specobjid,objid,lgm_tot_p50,lgm_tot_p16,lgm_tot_p84,z,z_err,modelmag_u,modelmag_g,modelmag_r,modelmag_i,modelmag_z,modelmagErr_u,modelmagErr_g,modelmagErr_r,modelmagErr_i,modelmagErr_z,modelFlux_u,modelFlux_g,modelFlux_r,modelFlux_i,modelFlux_z,modelFluxivar_u,modelFluxivar_g,modelFluxivar_r,modelFluxivar_i,modelFluxivar_z,absMagU,absMagG,absMagR,absMagI,absMagZ,kcorrU,kcorrG,kcorrR,kcorrI,kcorrZ
311986456392394752,1237648722297946314,11.074663,10.975861,11.163899,0.15063,1.065321E-5,18.796064,17.589952,16.85602,16.384716,16.11688,0.030132,6.683667E-3,5.008871E-3,5.251196E-3,0.012199,30.30855,92.04895,180.963913,279.32724,357.475159,1.413235,3.114438,1.434777,0.547904,0.061984,-19.7876,-21.0686,-21.6392,-22.0331,-22.3039,0.168119,0.282662,0.14975,0.091694,0.112315
312031811247040512,1237648722298339465,10.950449,10.854987,11.052665,0.163286,2.494347E-5,19.680254,18.251791,17.319822,16.871513,16.614973,0.064232,0.01067,7.726731E-3,8.124149E-3,0.020157,13.423039,50.035927,118.051186,178.399597,225.946655,1.585105,4.135594,1.41682,0.561181,0.056826,-19.8517,-21.243799,-21.8466,-22.1497,-22.3873,0.438579,0.461983,0.178536,0.062518,0.070195
313130498106877952,1237648722298929292,11.251231,11.161588,11.33462,0.215069,3.342399E-5,21.024332,19.01053,17.664385,17.193537,16.865116,0.106132,0.011564,6.467181E-3,6.624768E-3,0.013881,3.887811,24.876089,85.949898,132.612411,179.451004,6.888148,14.244633,3.815263,1.52734,0.189969,-19.4144,-21.2299,-21.9648,-22.280399,-22.6082,0.98031,0.829336,0.254326,0.122113,0.142589
313124175915018240,1237648722298929296,9.547577,9.443597,9.642406,0.047297,2.429314E-5,19.87698,18.355677,17.656151,17.324045,17.101057,0.041197,7.508006E-3,6.202357E-3,6.83109E-3,0.015537,11.197997,45.470287,86.604172,117.59288,144.399445,5.535738,10.11433,4.085584,1.826849,0.234164,-15.7149,-17.1366,-17.745501,-18.032,-18.2481,0.128504,0.077171,0.023456,1.50555E-3,0.016046
315357828955006976,1237648722300240056,10.997272,10.884116,11.118549,0.110622,2.750826E-5,20.494419,18.260015,17.14271,16.653252,16.291451,0.093205,8.685472E-3,5.601501E-3,5.619603E-3,0.011406,6.338999,49.658401,138.968384,218.121674,304.380768,3.370392,6.336809,1.94539,0.784582,0.097797,-18.612,-20.7369,-21.5159,-21.8915,-22.254999,0.579327,0.51453,0.210486,0.118479,0.140101
315369098949191680,1237648722300240083,10.750595,10.651019,10.83844,0.101276,1.86906E-5,20.289017,18.185272,17.181274,16.724716,16.398615,0.063327,7.777091E-3,5.491025E-3,5.509499E-3,0.010745,7.66035,53.197323,134.118774,204.226837,275.772705,5.002625,6.886995,2.173508,0.931102,0.134242,-17.801399,-19.7911,-20.575899,-20.962299,-21.281601,0.38596,0.317549,0.133307,0.085492,0.09907
316517813755865088,1237648722301223051,10.731784,10.639139,10.83212,0.134652,1.694228E-5,19.146627,17.864494,17.147091,16.759197,16.50736,0.054382,9.844526E-3,6.904123E-3,7.507572E-3,0.019151,21.944803,71.482765,138.408676,197.84314,249.489197,0.827583,2.38042,1.290933,0.534326,0.051637,-19.2831,-20.524099,-21.071501,-21.389799,-21.620001,0.239718,0.2414,0.104128,0.05539,0.052805
317596160523003904,1237648722301419657,6.620766,6.550929,6.764875,0.019959,1.253441E-5,15.59427,14.265596,13.503646,13.234041,13.105241,0.011807,2.167976E-3,2.116477E-3,3.564137E-3,0.019882,578.484863,1966.80493,3967.72583,5086.0835,5726.68945,0.025268,0.064836,0.016716,3.587342E-3,9.093274E-5,-23.0124,-24.296101,-24.802,-24.990999,-25.0797,0.29335,0.288286,0.062767,1.66192E-3,-0.020631
317607430517188608,1237648722301550973,8.762979,8.694088,8.857235,0.029216,1.401023E-5,19.258982,18.177149,17.757269,17.532223,17.381147,0.049967,0.012383,0.012475,0.016165,0.045631,19.787243,53.596821,78.902626,97.075439,111.563431,1.205636,2.676164,1.216781,0.478722,0.045479,-16.199301,-17.2043,-17.562599,-17.7544,-17.9016,0.072487,0.033559,9.00919E-4,-0.013843,-8.08348E-4
317672851459041280,1237648722302140586,10.897949,10.806531,11.000998,0.105113,3.299204E-5,20.452986,18.462198,17.398376,16.862078,16.429373,0.102563,0.010894,7.052803E-3,6.82366E-3,0.013827,6.585818,41.221027,109.811859,179.956818,268.069824,2.579072,5.845234,1.965281,0.781764,0.085802,-17.671499,-19.7295,-20.559099,-21.026199,-21.4587,0.293489,0.38988,0.177909,0.122963,0.13581
318720965968160768,1237648722302337218,10.106498,10.031798,10.195735,0.108165,6.342306E-6,19.49914,18.211535,17.68376,17.388609,17.195724,0.050152,9.59215E-3,8.997533E-3,0.010833,0.02995,15.860271,51.926014,84.429626,110.803947,132.341675,1.862563,4.751617,2.042718,0.818112,0.075024,-16.0788,-17.271099,-17.742399,-17.999701,-18.2071,0.117497,0.05065,0.016019,-7.98053E-3,0.019212
319847965118195712,1237648722303320164,11.521794,11.430975,11.615181,0.265085,3.870548E-5,21.523474,19.129822,17.697109,17.129946,16.800724,0.19008,0.014502,7.23599E-3,6.90218E-3,0.014598,2.450187,22.287643,83.398026,140.611633,190.416336,5.36466,11.283788,3.236962,1.2515,0.152564,-19.392599,-21.575199,-22.331699,-22.7059,-23.1089,1.17528,0.99792,0.347592,0.171033,0.259923
322099490993498112,1237648722304565436,10.475046,10.384942,10.561028,0.084909,2.693837E-5,20.020838,18.19693,17.28105,16.897997,16.550432,0.051766,7.53831E-3,5.429897E-3,5.557597E-3,0.011182,9.807902,52.629181,122.343178,174.100739,239.785339,4.569297,7.489318,2.671186,1.259133,0.163977,-17.8403,-19.574301,-20.296301,-20.6359,-20.986099,0.334903,0.274282,0.102786,0.07353,0.089246
323290262489032704,1237648722306203742,9.126551,8.969844,9.320295,0.075225,6.555887E-6,19.86912,19.082634,18.876078,18.509554,18.586056,0.034495,0.010265,0.010858,0.011441,0.033464,11.279379,23.277695,28.155367,39.461128,36.762222,7.782293,20.645775,12.61198,5.782534,0.777639,-17.4986,-18.253099,-18.3974,-18.749901,-18.6747,0.028406,0.02779,-0.010515,-9.29065E-3,6.0374E-3
323292186634381312,1237648722306203755,10.982086,10.876641,11.082527,0.184635,2.207972E-5,20.299549,18.532598,17.683939,17.22768,16.934193,0.086957,0.012074,7.995044E-3,7.919093E-3,0.018333,7.586339,38.632957,84.415825,128.507111,168.38945,2.705119,5.417908,2.587949,1.138256,0.123685,-17.060301,-18.738899,-19.457199,-19.865999,-20.1752,0.253807,0.197549,0.091816,0.060053,0.090068
323303456628566016,1237648722306400440,10.838255,10.744541,10.924912,0.082073,1.418387E-5,19.297701,17.397284,16.466677,16.028322,15.716063,0.031638,5.033802E-3,3.816828E-3,3.833041E-3,6.811577E-3,19.093967,109.922348,259.01767,387.856537,517.098999,3.229621,3.8502,1.206103,0.533358,0.095017,-18.1938,-19.9991,-20.7726,-21.16,-21.4848,0.303203,0.236221,0.100735,0.063486,0.0886
324362011062331392,1237648722306465930,11.293056,11.200324,11.383072,0.200351,4.227903E-5,20.811777,18.855604,17.553993,17.073242,16.688192,0.122906,0.013466,7.177533E-3,7.068633E-3,0.014439,4.730523,28.691576,95.148598,148.150253,211.211456,3.475065,7.896691,2.527498,1.074906,0.126734,-19.2579,-21.1052,-21.8682,-22.220301,-22.634199,0.856099,0.777723,0.262515,0.148825,0.191231
324374380568143872,1237648722306531441,10.046006,9.939116,10.164893,0.063829,1.984869E-5,19.828888,18.056179,17.308277,17.008045,16.748549,0.056219,8.011339E-3,6.3239E-3,6.942391E-3,0.015611,11.705304,59.913845,119.313316,157.319168,199.790451,2.720616,5.116584,2.070614,0.988246,0.121179,-17.7787,-19.437901,-20.016199,-20.2763,-20.528799,0.288977,0.203526,0.05547,0.02897,0.034472
325500555185121280,1237648722307252449,10.408356,10.323624,10.500154,0.132809,1.166208E-5,19.371662,18.221886,17.615154,17.256699,17.057732,0.046169,9.363599E-3,8.105567E-3,8.586891E-3,0.022054,17.836464,51.433296,89.936836,125.117897,150.27861,1.737888,5.082401,2.218215,1.021255,0.107314,-18.7148,-19.8288,-20.3013,-20.608101,-20.7847,0.176104,0.175314,0.06774,0.033129,0.026304
325508801522329600,1237648722307514541,10.150557,10.074268,10.23921,0.108249,9.391722E-6,19.541399,18.329853,17.784233,17.452368,17.199512,0.042483,9.756273E-3,7.968025E-3,8.743708E-3,0.021288,15.254717,46.564758,76.967201,104.48452,131.88063,2.805786,5.711623,3.134235,1.412369,0.149536,-17.411301,-18.535999,-19.006701,-19.305099,-19.573601,0.133062,0.083032,0.036406,0.020886,0.052979
325540962237442048,1237648722307776704,10.486654,10.394525,10.584764,0.151562,1.395442E-5,19.354485,18.269073,17.60076,17.258589,17.053196,0.049271,0.011256,9.492509E-3,0.010116,0.026728,18.120924,49.245781,91.137146,124.900238,150.907608,1.478415,3.836514,1.575044,0.738383,0.07245,-19.6325,-20.7243,-21.1863,-21.444,-21.6271,0.243178,0.278235,0.093761,0.023331,0.013738
299654879067006976,1237648722826887364,11.111107,11.022107,11.195822,0.163655,4.292252E-5,21.432236,19.078304,17.77302,17.235157,16.854174,0.256457,0.016756,8.608526E-3,8.186633E-3,0.018947,2.666327,23.370712,77.766205,127.625267,181.269043,2.493612,7.686728,2.630299,1.079845,0.099927,-18.8437,-20.920799,-21.6553,-21.986601,-22.344101,0.784181,0.674386,0.231382,0.106375,0.157341
305211815078422528,1237648722829770970,10.5889,10.496557,10.675687,0.102146,2.685084E-5,20.344383,18.383114,17.427023,17.021994,16.69343,0.083328,8.894034E-3,6.191659E-3,6.428277E-3,0.014607,7.279242,44.335644,106.952362,155.310928,210.195114,3.199292,7.581199,2.688138,1.182641,0.125036,-17.9093,-19.7243,-20.447201,-20.7843,-21.091101,0.410412,0.314518,0.119855,0.076568,0.077186
305241776770279424,1237648722830033008,8.774047,8.716963,8.856034,0.062342,4.509986E-6,20.078224,19.150843,18.918751,18.652277,18.645481,0.04671,0.011137,0.012201,0.014355,0.046982,9.302764,21.860266,27.07019,34.600094,34.802555,6.237442,19.887293,10.805201,4.777786,0.440131,-16.832199,-17.629299,-17.791,-18.026899,-18.045799,0.081855,9.58366E-3,-0.016481,-0.018739,0.01931
307485331488270336,1237648722831474834,9.929671,9.856143,10.032549,0.08839,8.927827E-6,19.449532,18.297289,17.746445,17.423347,17.242781,0.05189,0.010466,9.241797E-3,0.010436,0.029716,16.601856,47.982487,79.693153,107.314804,126.728127,1.587976,4.674425,2.173151,0.939908,0.08311,-18.549801,-19.5802,-19.983299,-20.2446,-20.375799,0.179752,0.128821,0.035377,8.26418E-3,-9.44657E-3
323253428849502208,1237648721768808659,10.342158,10.249905,10.433096,0.076344,2.617707E-5,20.427464,18.499092,17.56172,17.118532,16.777876,0.064481,8.205314E-3,6.076748E-3,5.903592E-3,0.013418,6.742605,39.843807,94.473839,142.097595,194.465973,6.225523,11.028785,3.576682,1.675096,0.17313,-17.031401,-18.8596,-19.642401,-20.0354,-20.389999,0.292781,0.227905,0.100322,0.067336,0.096928
323282565907638272,1237648721769267460,11.065589,10.957206,11.176069,0.182919,1.759801E-5,19.645069,18.212786,17.319489,16.870293,16.611195,0.076516,0.012028,8.805241E-3,8.558884E-3,0.025343,13.86526,51.866226,118.087517,178.600281,226.734406,1.046908,3.028861,1.090326,0.504485,0.035701,-19.702101,-21.104099,-21.719999,-22.0474,-22.322201,0.440743,0.440899,0.186776,0.07983,0.109112
326664937176852480,1237648721771888879,10.475185,10.387389,10.557058,0.090086,2.469301E-5,20.14307,18.370111,17.433039,17.034201,16.715681,0.049744,7.330399E-3,5.472628E-3,5.401887E-3,0.012366,8.763175,44.869751,106.361336,153.574478,205.930954,6.197156,10.896299,3.47926,1.712842,0.181786,-17.9604,-19.6359,-20.3715,-20.7068,-21.0194,0.377943,0.304633,0.121643,0.069995,0.074832
300784352017541120,1237648722290671873,10.093349,10.014011,10.184057,0.090068,1.014728E-5,19.425407,18.122652,17.552898,17.156546,16.970091,0.055222,9.980367E-3,8.610529E-3,9.574156E-3,0.026085,16.974922,56.355701,95.244431,137.20842,162.912659,1.341209,3.726279,1.752698,0.683098,0.065271,-18.277599,-19.465799,-19.9221,-20.2757,-20.455299,0.189516,0.127826,0.054781,0.037829,0.054457
303010593252599808,1237648722291851379,10.448139,10.355191,10.532448,0.062738,2.27034E-5,19.290674,17.570709,16.686766,16.254734,16.029396,0.05734,8.327371E-3,5.619286E-3,5.828188E-3,0.014165,19.217957,93.694878,211.491669,314.851593,387.471588,0.970557,1.93642,0.83464,0.350081,0.039131,-19.717501,-21.2995,-21.907801,-22.2307,-22.422899,0.469558,0.378984,0.13969,0.05373,0.041713
303021863246784512,1237648722291916928,10.160327,10.092055,10.251539,0.09842,7.728591E-6,18.689312,17.601788,17.127371,16.820372,16.651211,0.025103,6.026624E-3,5.595958E-3,6.342268E-3,0.016512,33.440083,91.051033,140.945618,187.004181,218.529877,1.672795,3.914975,1.894939,0.838022,0.090537,-18.638399,-19.635799,-20.013201,-20.2794,-20.435301,0.123445,0.082162,0.022518,5.60084E-3,0.01412
303034507630503936,1237648722292179127,11.153645,11.053507,11.255749,0.094931,1.757668E-5,18.88076,17.080679,16.155588,15.657219,15.294415,0.041168,5.748374E-3,4.138811E-3,4.160868E-3,8.324618E-3,28.033979,147.139099,344.956909,545.899109,762.488953,0.884957,1.647789,0.578319,0.228484,0.029258,-18.7785,-20.5527,-21.311899,-21.752701,-22.124201,0.230277,0.250037,0.119141,0.083826,0.112902
307483957098735616,1237648722294669535,11.398482,11.311266,11.484847,0.217879,4.796648E-5,20.954037,19.114664,17.695707,17.144045,16.767334,0.113026,0.013701,7.064599E-3,6.808721E-3,0.013978,4.148503,22.601007,83.505699,138.797485,196.363327,5.337437,12.293683,3.387176,1.319932,0.15646,-19.6791,-21.4508,-22.2111,-22.579599,-22.9804,0.878176,0.898368,0.306958,0.16669,0.230018
307496601482455040,1237648722294735005,9.699627,9.620738,9.831402,0.098991,5.787863E-6,19.12554,18.215763,17.886639,17.586775,17.532413,0.025915,7.118713E-3,7.262744E-3,8.216704E-3,0.023283,22.375196,51.724152,70.039558,92.318466,97.053047,3.505324,8.69468,4.555701,2.048659,0.230818,-18.5555,-19.357901,-19.5711,-19.823099,-19.8423,0.059536,0.040015,-8.62092E-3,-0.013483,-9.49241E-3
308612330168543232,1237648722295652561,9.883276,9.811737,9.97275,0.080262,1.01429E-5,19.479343,18.118021,17.602634,17.275591,17.114889,0.060508,0.010287,9.900693E-3,0.011671,0.033986,16.152149,56.596611,90.979828,122.959679,142.571365,1.233764,3.477866,1.452862,0.572392,0.050205,-17.5938,-18.7535,-19.1485,-19.4112,-19.5525,0.185873,0.072213,0.01918,-2.11478E-3,0.017634
308626898697611264,1237648722295718111,11.386725,11.297713,11.477207,0.132874,1.90825E-5,19.549006,17.578888,16.448435,15.957264,15.541502,0.060024,6.984023E-3,4.487091E-3,4.507201E-3,8.791126E-3,15.148183,92.991753,263.406403,414.089478,607.293396,1.42536,2.794775,0.843851,0.338412,0.041358,-19.476,-21.3459,-22.1465,-22.520399,-22.918301,0.482729,0.467544,0.202831,0.127146,0.147137
308631846499936256,1237648722295783643,11.495234,11.39646,11.598077,0.271346,3.847866E-5,21.432064,19.707411,18.169361,17.563271,17.174208,0.169475,0.021437,9.510948E-3,8.861923E-3,0.019104,2.66675,13.092274,53.982517,94.338684,134.990601,5.708385,14.962779,4.471838,1.686579,0.177225,-19.7631,-21.536699,-22.307699,-22.682699,-23.105,0.964009,1.09949,0.398661,0.209791,0.281616
308646415029004288,1237648722296045688,10.889587,10.804272,10.987005,0.164261,1.094423E-5,18.999411,17.882765,17.159447,16.772621,16.517471,0.037036,8.692542E-3,6.974296E-3,7.701045E-3,0.018815,25.131733,70.290016,136.842422,195.412048,247.176651,1.360505,3.157657,1.294211,0.520529,0.054502,-20.009899,-21.132999,-21.635799,-21.920401,-22.150999,0.205304,0.280569,0.1127,0.044055,0.050126
310916631595345920,1237648722297618511,10.125954,10.020002,10.233185,0.0391,8.987291E-6,18.588236,16.885103,16.146284,15.798991,15.522242,0.020858,4.011625E-3,3.432922E-3,3.647818E-3,6.713559E-3,36.702797,176.180771,347.925751,479.075012,618.162537,2.011339,2.359883,0.826318,0.385989,0.068444,-17.8797,-19.442101,-20.051701,-20.352699,-20.608101,0.187107,0.111924,0.032862,0.018559,0.026441
311983157857511424,1237648722297815193,10.707617,10.611647,10.799615,0.10228,2.334182E-5,20.314207,18.302448,17.313311,16.884094,16.51124,0.055149,7.247123E-3,5.22404E-3,5.390686E-3,0.010264,7.484541,47.755066,118.761406,176.34433,248.599503,6.909346,9.841748,3.06255,1.304475,0.181044,-17.905899,-19.791599,-20.5555,-20.9226,-21.2789,0.393325,0.318724,0.132753,0.095785,0.102189
313138469566179328,1237648722299125961,11.310358,11.225741,11.395836,0.18272,3.775737E-5,20.900234,18.740025,17.436167,16.901625,16.555445,0.124255,0.011919,6.615493E-3,6.538304E-3,0.01386,4.359723,31.914427,106.055313,173.52005,238.681015,4.000488,8.147331,2.394733,0.915835,0.107719,-19.2899,-21.307899,-22.066601,-22.4247,-22.809,0.858466,0.778015,0.280087,0.133836,0.199421
313161284432455680,1237648722299256971,10.309588,10.214669,10.40597,0.096598,1.790785E-5,20.070131,18.602642,17.781078,17.37208,17.080406,0.065313,9.542962E-3,7.379975E-3,7.912458E-3,0.019064,9.372403,36.219349,77.191109,112.503716,147.172546,3.143138,9.867116,3.632454,1.487605,0.149736,-18.363199,-19.7349,-20.358801,-20.686199,-20.9489,0.304983,0.268809,0.116695,0.064196,0.061698
314227812120684544,1237648722299388029,10.471244,10.379345,10.57779,0.15229,1.875601E-5,20.127689,18.440639,17.668371,17.361773,17.18115,0.042143,7.246454E-3,5.746829E-3,6.264476E-3,0.013495,8.888251,42.047718,85.634811,113.576935,134.130112,8.393376,12.697106,4.867298,2.328598,0.359757,-18.172501,-19.7173,-20.2561,-20.486099,-20.6394,0.362499,0.264061,0.06414,8.88424E-3,1.0451E-3
315380368943376384,1237648722300305694,10.715565,10.61799,10.814953,0.104234,2.663014E-5,20.474842,18.62208,17.613848,17.113653,16.722826,0.081992,0.01034,7.092706E-3,7.117917E-3,0.014653,6.454448,35.576641,90.045166,142.737427,204.580338,4.201159,8.711435,2.89002,1.141995,0.13118,-17.7124,-19.5644,-20.3584,-20.784,-21.1714,0.298081,0.342987,0.163698,0.111375,0.128286
316529083750049792,1237648722301288617,10.779204,10.688869,10.865286,0.131637,2.187797E-5,20.416067,18.603582,17.568026,17.142849,16.802948,0.068619,9.411104E-3,6.311382E-3,6.512367E-3,0.013486,6.813808,36.187992,93.926712,138.950302,190.026642,5.383248,10.163137,3.354429,1.439624,0.179494,-18.4158,-20.1355,-20.871401,-21.204,-21.528799,0.497823,0.439937,0.167017,0.091562,0.091957
316543652279117824,1237648722301485137,10.715204,10.61953,10.838613,0.068018,8.757683E-6,17.851688,16.071972,15.436694,15.121861,14.898232,0.012983,2.976814E-3,2.711421E-3,2.869051E-3,4.734247E-3,72.330734,372.57309,668.840149,893.83075,1098.26489,1.336755,0.958345,0.358435,0.179251,0.043605,-19.420401,-21.062901,-21.5562,-21.843901,-22.054001,0.244806,0.146359,0.034077,0.025873,0.029619
319903765333305344,1237648722303713442,10.834642,10.738211,10.932925,0.079026,1.522726E-5,19.3011,17.481859,16.569994,16.088467,15.723479,0.039396,5.892798E-3,4.398066E-3,4.351839E-3,8.172289E-3,19.03429,101.684845,235.506317,366.955353,513.579102,2.09598,3.283157,1.098802,0.462249,0.066918,-17.9499,-19.7502,-20.518499,-20.9652,-21.341999,0.203087,0.215837,0.09644,0.077181,0.103037
320985134801119232,1237648722304172314,10.810258,10.713094,10.906972,0.123179,8.944648E-6,19.197798,17.856993,17.105068,16.676069,16.378101,0.030278,6.419726E-3,5.164403E-3,5.256222E-3,0.010801,20.934458,71.978394,143.870804,213.585434,281.032257,2.933603,5.520885,2.135314,0.935313,0.127939,-18.9359,-20.2827,-20.8967,-21.273899,-21.570999,0.205143,0.238906,0.122344,0.084139,0.095681
322096192458614784,1237648722304565409,10.609346,10.512918,10.714114,0.081413,4.195694E-5,21.020687,18.314655,17.358744,16.888105,16.451593,0.154513,9.180639E-3,6.339911E-3,6.194042E-3,0.012435,3.900916,47.221153,113.894295,175.69426,262.638885,3.228156,6.27225,2.260874,0.995367,0.110517,-16.716299,-19.316,-20.0882,-20.5214,-20.964701,0.357923,0.280683,0.119303,0.09609,0.115843
321050555742971904,1237648722304696467,10.843263,10.745579,10.941971,0.111261,1.945006E-5,20.261719,18.192333,17.190701,16.770737,16.406454,0.062211,7.366401E-3,5.110829E-3,5.218793E-3,0.010059,7.855519,52.852497,132.959503,195.751373,273.788727,4.929685,7.776816,2.552852,1.129529,0.155422,-18.0569,-20.0093,-20.7775,-21.1401,-21.4998,0.444205,0.355737,0.144053,0.100569,0.108606
315392188693374976,1237648721763565739,11.157178,11.067118,11.246152,0.144198,2.262614E-5,20.322914,18.293915,17.152981,16.676996,16.317347,0.068986,7.922935E-3,5.297218E-3,5.16451E-3,0.011972,7.424716,48.131832,137.65976,213.403427,297.206879,4.486876,8.10598,2.216856,0.970479,0.093114,-19.006001,-20.909401,-21.671801,-22.0249,-22.409201,0.636053,0.555626,0.211632,0.110761,0.155521
316484278651217920,1237648721763631266,11.391798,11.299277,11.481573,0.146023,2.467137E-5,19.72484,17.679852,16.538387,16.078392,15.698812,0.053383,6.253902E-3,4.231988E-3,4.198279E-3,9.246579E-3,12.882874,84.734192,242.462631,370.376221,525.38092,2.491204,4.197853,1.119618,0.48755,0.04995,-19.485001,-21.396,-22.1651,-22.516899,-22.904499,0.617756,0.533262,0.198704,0.114566,0.144631
319875727786797056,1237648721766711509,10.577196,10.480985,10.679489,0.081159,2.201252E-5,19.737831,17.857182,16.975817,16.553038,16.228342,0.04353,6.093654E-3,4.770401E-3,4.74841E-3,0.010459,12.72961,71.965935,162.058975,239.213089,322.597504,3.837325,6.12966,1.972385,0.913653,0.103549,-17.1994,-18.9785,-19.738701,-20.125601,-20.4671,0.248225,0.173936,0.073707,0.05115,0.08008
320986234312747008,1237648721767366779,10.637946,10.544414,10.728898,0.107975,1.81653E-5,20.131271,18.402451,17.467485,17.034966,16.718092,0.058746,8.522553E-3,6.211934E-3,6.063319E-3,0.014608,8.858967,43.552959,103.039879,153.466248,205.474442,4.3481,8.555915,2.877278,1.361444,0.130845,-18.1649,-19.806299,-20.5375,-20.8985,-21.209999,0.383177,0.323799,0.14149,0.083684,0.0908
320987333824374784,1237648721767366810,10.545183,10.444385,10.648095,0.108178,1.678857E-5,20.711494,18.526424,17.6471,17.198048,16.875093,0.094924,8.870129E-3,6.70811E-3,6.445453E-3,0.015903,5.189035,38.853294,87.329033,132.062775,177.809479,4.844617,9.924847,3.435007,1.626963,0.147413,-16.799299,-18.866899,-19.5889,-20.0051,-20.3363,0.314359,0.227189,0.09309,0.075107,0.096901
323307579797170176,1237648721769529459,10.710047,10.613065,10.80154,0.092513,2.444035E-5,19.677294,17.7645,16.856302,16.453264,16.160095,0.066345,7.814336E-3,5.747408E-3,5.694849E-3,0.014629,13.45971,78.379028,180.916748,262.237061,343.526459,1.477652,3.142407,1.090301,0.528561,0.046674,-17.988701,-19.796101,-20.5228,-20.871599,-21.1556,0.31552,0.246384,0.09271,0.056245,0.063247
324367783498377216,1237648721769529523,10.52158,10.416361,10.628473,0.092357,2.975938E-5,19.695961,17.950319,17.126663,16.728996,16.413677,0.068751,8.849637E-3,6.831815E-3,6.858053E-3,0.018161,13.230226,66.049812,141.037537,203.423431,271.97287,1.42415,3.450256,1.269714,0.605681,0.048319,-17.0525,-18.6898,-19.400999,-19.761499,-20.0867,0.215872,0.144009,0.059433,0.040027,0.066188
324432104928602112,1237648721770315788,11.269044,11.172077,11.366974,0.116922,1.320755E-5,18.565998,16.89616,16.030325,15.581029,15.337987,0.041497,5.770016E-3,4.442601E-3,4.316916E-3,0.011633,37.462349,174.395798,387.141968,585.582947,732.495056,0.487753,1.164186,0.398505,0.184469,0.016235,-20.157101,-21.7309,-22.370001,-22.729401,-22.961201,0.410366,0.348276,0.14743,0.074023,0.077866
325512924690933760,1237648721770578065,10.503736,10.412766,10.602946,0.115947,1.002207E-5,19.559637,18.216459,17.512184,17.116508,16.84569,0.041961,7.905854E-3,6.576783E-3,6.52303E-3,0.017152,15.000565,51.690971,98.883957,142.362579,182.690964,2.974308,7.058565,2.787195,1.366959,0.120045,-18.215,-19.4916,-20.0714,-20.421,-20.691799,0.206611,0.178473,0.083359,0.056113,0.073211
326651468159412224,1237648721771823333,10.974866,10.877751,11.078144,0.115687,9.744675E-6,19.258619,17.766602,16.908733,16.444231,16.102089,0.037419,6.235217E-3,4.853485E-3,4.660268E-3,0.01122,19.793865,78.227409,172.387833,264.427917,362.37854,2.148452,4.954791,1.683943,0.776268,0.071304,-18.994699,-20.5026,-21.190599,-21.590799,-21.937099,0.258579,0.300909,0.151347,0.099981,0.115957
301870669925214208,1237648722291065136,10.655357,10.566819,10.751884,0.04589,1.168073E-5,17.543648,16.070257,15.330276,14.901731,14.619635,0.017058,3.522888E-3,2.955451E-3,3.043572E-3,5.733843E-3,96.059486,373.161682,737.716919,1094.73218,1419.53503,0.439068,0.682114,0.247983,0.106186,0.017794,-19.9072,-21.298401,-21.918501,-22.299,-22.588699,0.200711,0.163646,0.078307,0.052338,0.080046
301909152832186368,1237648722291392727,9.900105,9.819648,9.999361,0.061984,8.173258E-6,18.907997,17.720083,17.199987,16.849751,16.66293,0.028259,6.486606E-3,5.712066E-3,6.222781E-3,0.01478,27.33946,81.651939,131.827011,182.011581,216.18396,1.97472,4.202217,2.078988,0.918925,0.115463,-18.4851,-19.5916,-20.023399,-20.341299,-20.5315,0.15271,0.103762,0.040376,0.02395,0.041815
302970186200279040,1237648722291523780,10.943172,10.850742,11.025617,0.094398,1.983082E-5,19.387482,17.451218,16.470861,16.050442,15.712567,0.043451,5.909937E-3,4.148462E-3,4.297142E-3,8.401886E-3,17.578413,104.595367,258.02121,380.034912,518.766724,2.020177,3.085011,1.028876,0.44202,0.062051,-18.8654,-20.6929,-21.448999,-21.800699,-22.1283,0.406896,0.33352,0.136408,0.084925,0.09048
302990802043299840,1237648722291785743,9.976157,9.880674,10.074012,0.046207,6.325424E-6,18.248341,17.09444,16.57399,16.186987,15.95838,0.015005,4.275308E-3,3.849245E-3,3.974041E-3,7.415176E-3,50.195023,145.285995,234.641129,335.123444,413.663055,2.07793,3.055382,1.44507,0.66462,0.125287,-18.5044,-19.589701,-20.0452,-20.4034,-20.648701,0.105736,0.073067,0.035513,0.02428,0.05705
303011692764227584,1237648722291785827,9.944843,9.870419,10.039022,0.046595,9.06714E-6,17.845032,16.734488,16.229643,15.925235,15.734231,0.018474,4.518345E-3,4.140909E-3,4.673146E-3,0.011665,72.775543,202.397324,322.212799,426.487335,508.518341,0.652138,1.409548,0.662173,0.296768,0.0335,-19.493799,-20.5303,-20.942801,-21.2108,-21.393999,0.133108,0.094868,0.029926,0.011025,0.019164
304094711700809728,1237648722292310188,10.804584,10.712811,10.899667,0.135478,2.700307E-5,20.512842,18.84008,17.796688,17.313068,16.949522,0.075132,0.010824,6.886632E-3,6.885233E-3,0.014744,6.232238,29.104742,76.089363,118.787842,166.028534,5.36574,11.878687,4.293216,1.762233,0.196716,-18.3239,-19.991699,-20.7717,-21.140301,-21.502399,0.394467,0.434703,0.205914,0.113012,0.131673
