,redshift,redshift_err,K_u,K_g,K_r,K_i,K_z,SM_prod,M_prodK_u,M_prodK_g,M_prodK_r,M_prodK_i,M_prodK_z,M_prodYC_u,M_prodYC_g,M_prodYC_r,M_prodYC_i,M_prodYC_z,M_prod_err_u,M_prod_err_g,M_prod_err_r,M_prod_err_i,M_prod_err_z,size_deg^2_u,size_deg^2_g,size_deg^2_r,size_deg^2_i,size_deg^2_z
531,0.092297,1.86793e-05,0.14967238903045654,0.1499585658311844,0.05308353155851364,0.016151566058397293,-0.007684173993766308,7050672238.263204,-17.94352149963379,-19.122886657714844,-19.657041549682617,-19.881885528564453,-20.071073532104492,-17.943521319772202,-19.12288649657293,-19.657040462300262,-19.881884496800147,-20.07107375674798,0.14119859825449654,0.02526034429762819,0.019286380402623943,0.025390327174629256,0.07796108352912187,3.3750588844444437e-06,2.81034210605625e-06,2.774440817594521e-06,2.489222311226003e-06,2.382964236827855e-06
532,0.139081,3.376458e-05,0.4926353394985199,0.4163264036178589,0.1524321436882019,0.05443469434976578,0.03174498677253723,35774355659.953026,-18.953550338745117,-20.426164627075195,-21.132427215576172,-21.417037963867188,-21.628318786621094,-18.953550091468006,-20.426165155587345,-21.13242689565769,-21.417037446319252,-21.628317738742027,0.1956465843006236,0.023012968007213187,0.01624004068655672,0.015521366837396041,0.04111278064666774,3.3820762951160493e-06,2.9215602517188273e-06,2.592869279290123e-06,2.473246370117361e-06,2.2549869268797066e-06
533,0.133248,1.589886e-05,0.49723103642463684,0.3627004623413086,0.18571890890598297,0.057240087538957596,0.07506075501441956,45920948004.43757,-18.7479248046875,-20.806819915771484,-21.509164810180664,-21.82025909423828,-22.131431579589844,-18.747926122196837,-20.806819548113513,-21.509165994678188,-21.82025817331116,-22.131431840786625,0.27142210249520554,0.017624578517453172,0.011013526225413543,0.011254472129685687,0.019246445487878325,9.064245906777778e-07,1.150524390625e-06,1.0781943739352624e-06,1.012266275319753e-06,9.826707335062502e-07
534,0.083391,1.73772e-05,0.3135630488395691,0.18991170823574066,0.0979134738445282,-0.009855994954705238,0.018044017255306244,11724224521.222073,-17.706771850585938,-19.42904281616211,-20.07059097290039,-20.32041358947754,-20.517868041992188,-17.706772680887322,-19.429043340283496,-20.070590105892283,-20.320414637093048,-20.51786764930306,0.10935782893189601,0.02793224553625854,0.029407082747151835,0.028529177620426338,0.031605868263628434,5.93818366459568e-07,8.77191982550077e-07,7.222851548630401e-07,6.876320672840278e-07,7.924233996694444e-07
535,0.047589,7.148398e-06,0.0960996076464653,0.007537565194070339,0.12424231320619583,-0.07428209483623505,0.017967496067285538,1577981722.333223,-17.75506019592285,-18.55889892578125,-18.943193435668945,-18.997907638549805,-19.30559539794922,-17.755060041882487,-18.558897999430094,-18.94319474744222,-18.997906339399787,-19.30559593030331,0.056673874118228176,0.013248739697374005,0.016127072101555628,0.018173726078291534,0.059606831106583526,7.41376236650625e-06,5.769954964226003e-06,5.428527206400001e-06,5.6364193953197525e-06,5.92523903401304e-06
536,0.089539,2.373445e-05,0.3314804434776306,0.25808513164520264,0.10196242481470108,0.04875343292951584,0.034018952399492264,14348953567.910736,-17.4626522064209,-19.325305938720703,-20.054851531982422,-20.38438606262207,-20.65884780883789,-17.46265180723471,-19.325306495402284,-20.05485178857178,-20.3843867966866,-20.658849316156573,0.1811608029167941,0.015677280933169144,0.010860401579016715,0.01135981172632314,0.031135672057264297,1.4730953355185953e-06,1.5882286622225307e-06,1.3743745626077158e-06,1.3095127641114196e-06,1.5663621058151233e-06
537,0.162647,4.592192e-05,0.6659777164459229,0.5403717756271362,0.26346227526664734,0.14222878217697144,0.13837239146232605,34659396565.391464,-18.27538299560547,-20.239280700683594,-21.045989990234375,-21.441194534301758,-21.781660079956055,-18.27538274214838,-20.239280801329596,-21.045989300969108,-21.44119480787943,-21.781660417164787,0.5596872682549181,0.033668459626964964,0.019986513419117637,0.019274790962616674,0.057936591491496714,9.749165216797068e-07,1.5027327396000003e-06,1.525234605570679e-06,1.7827100830027778e-06,1.4400203457600002e-05
538,0.126849,2.814e-05,0.49227994680404663,0.4369122385978699,0.168002188205719,0.11221985518932343,0.06426447629928589,37302360381.34025,-18.36544418334961,-20.2270565032959,-21.012460708618164,-21.379804611206055,-21.728347778320312,-18.365444469842252,-20.227056761636078,-21.01246071124393,-21.379804378227533,-21.728349999337496,0.22231343614216428,0.0211055945506435,0.014216821738213946,0.012443794290173418,0.030593169504583087,8.870997363445217e-07,1.2850697427506945e-06,1.2297855046315588e-06,1.5163008090027777e-06,1.8705979711704479e-06
539,0.02969,1.160759e-05,0.07237997651100159,0.009313153102993965,0.021283674985170364,-0.020198479294776917,-0.016961779445409775,210648651.48319128,-15.701678276062012,-16.595783233642578,-16.922372817993164,-17.025253295898438,-16.973575592041016,-15.701676929662337,-16.59578410625433,-16.92237362813651,-17.025253473856562,-16.97357617370593,0.15761718572658784,0.02896689552523159,0.02578236553091438,0.04474669968131373,0.19270478774636007,3.955795031714891e-06,4.0269296177790125e-06,4.332023604029707e-06,3.457868350075309e-06,2.5058870727990818e-05
540,0.127313,2.849796e-05,0.3470034599304199,0.3909980058670044,0.14733532071113586,0.08445027470588684,0.04386984184384346,27237360032.85033,-18.52740478515625,-19.98836326599121,-20.71753692626953,-21.059215545654297,-21.3068904876709,-18.527404882980875,-19.98836242891746,-20.71753774376159,-21.059214697756342,-21.3068902648943,0.12911876410549716,0.018827241012188196,0.011596510860212277,0.012313015273726469,0.03608873392252797,2.515636549084028e-06,1.287051173074383e-06,1.1574777281019292e-06,1.1271880154123456e-06,1.565046870336111e-06
541,0.16424,2.40871e-05,0.4085160791873932,0.3997751474380493,0.192983016371727,0.04829149693250656,0.08238166570663452,60512344766.533226,-20.016925811767578,-21.269004821777344,-21.914012908935547,-22.19955825805664,-22.418670654296875,-20.01692565279122,-21.269006721041876,-21.914011589975555,-22.199557070536336,-22.41867023931046,0.11245035952748977,0.01759129838476149,0.010522842717712363,0.01279416034219175,0.03893503838269217,7.5721112462593355e-06,4.736360278937114e-06,3.6462326834567905e-06,3.0603070593777776e-06,2.5647755584027778e-06
542,0.094445,7.445383e-06,0.15329939126968384,0.08810371160507202,0.10469138622283936,-0.12496228516101837,-0.005622731987386942,4865991736.325114,-18.644075393676758,-19.53921890258789,-19.971139907836914,-20.044404983520508,-20.146507263183594,-18.644075377033154,-19.539219697368544,-19.971140371986312,-20.044405700602454,-20.146507253776086,0.09868312950081952,0.02245856903445794,0.039661322217943176,0.05183424654681028,0.11232411377382646,3.833589957530864e-06,3.0480843652797064e-06,2.500609840002778e-06,2.266871509511111e-06,2.5326688957484568e-06
543,0.083689,7.764301e-06,0.3260296583175659,0.13610076904296875,0.12257970124483109,-0.07919222861528397,0.019885657355189323,21869156752.570156,-19.302160263061523,-20.543298721313477,-21.148212432861328,-21.366586685180664,-21.4962100982666,-19.302160437735917,-20.543298548461323,-21.148212480663183,-21.366587550803068,-21.496210436773545,0.3315850541669985,0.12555514305249046,0.0829892164255775,0.0663792705814951,0.11148616110500596,2.431224180136111e-06,3.869577487084028e-06,4.00158793534267e-06,4.1264200640006945e-06,3.159649439122299e-06
544,0.21358,3.235375e-05,0.7924297451972961,0.7110229134559631,0.26781314611434937,0.11622421443462372,0.1209607869386673,97815746437.05692,-20.0041561126709,-21.498756408691406,-22.222206115722656,-22.555185317993164,-22.827800750732422,-20.00415515906022,-21.498756327318887,-22.222206559977273,-22.555185628297547,-22.82779920080159,0.20995019377066274,0.027941456016801137,0.015063700917730427,0.014644778193568946,0.04071399923047148,6.0154928448200686e-05,2.9697533161188277e-06,2.116575590519753e-06,1.9080426402006946e-06,1.3321378845188275e-06
545,0.084207,8.564774e-06,0.1602596938610077,0.10924454033374786,0.10949841141700745,-0.0914141908288002,0.008750258944928646,9581805683.977228,-18.75311851501465,-19.733280181884766,-20.230010986328125,-20.389554977416992,-20.433727264404297,-18.753118178368716,-19.733280024841456,-20.230010895924718,-20.38955529367891,-20.433726743452638,0.058977365767407364,0.011687845817880826,0.009906013899518326,0.012251760847427373,0.05149641890328447,2.1160987513361113e-06,2.703738019522299e-06,3.003108963253781e-06,2.8450337290743823e-06,2.6888037478299383e-06
546,0.150916,1.986883e-05,0.564712405204773,0.41708701848983765,0.21015353500843048,0.060560908168554306,0.09439288079738617,36483596069.07213,-18.035062789916992,-20.579648971557617,-21.2862491607666,-21.607627868652344,-21.869749069213867,-18.035062216577284,-20.57964982986235,-21.286250346380942,-21.607627719541068,-21.8697506921699,0.7155820462864483,0.018815760401870083,0.01411834620274564,0.012550639326368289,0.04462674220129206,1.021851417777778e-06,1.4702593143062502e-06,1.3470355604574842e-06,1.3925724164482252e-06,1.0660809154204474e-06
547,0.150463,1.613556e-05,0.3003677427768707,0.2685887813568115,0.10818904638290405,-0.057046160101890564,-0.01359398290514946,18668063843.018726,-19.360322952270508,-20.49566078186035,-20.990713119506836,-21.15029525756836,-21.328523635864258,-19.360323241783945,-20.495660280363886,-20.99071354538998,-21.150295338905185,-21.328523516101928,0.14451915214791727,0.02139602770499367,0.020010098889132372,0.020643065192767686,0.07748628377043809,6.0191727490741056e-05,2.8539512876173614e-06,2.05174827405625e-06,1.8557250624999997e-06,1.4919957468521603e-06
548,0.103538,7.146815e-06,0.12521295249462128,0.07088769972324371,0.1294974535703659,-0.19297771155834198,0.009106390178203583,2081267361.945977,-18.287410736083984,-19.07030487060547,-19.43448829650879,-19.450008392333984,-19.615455627441406,-18.28741093667395,-19.070304683902574,-19.434488437749696,-19.45000927262099,-19.615455374357534,0.07319713222910698,0.014774655108169953,0.017392556498840892,0.02112945807552509,0.08313711641959548,3.0986231500771613e-07,4.65866160259568e-07,4.557165045938272e-07,4.066885698463734e-07,4.952875211111111e-07
549,0.164206,3.474317e-05,0.7504130601882935,0.640538215637207,0.268280029296875,0.16974633932113647,0.13457132875919342,171112754137.68542,-19.847043991088867,-21.725788116455078,-22.641887664794922,-23.06724739074707,-23.3123722076416,-19.847043795089576,-21.725787950538493,-22.64188876419816,-23.067247074222422,-23.31237106366048,0.4164202020856757,0.026876131307815986,0.013153399335341666,0.012901524331448845,0.04102605124887072,1.385924756814892e-06,1.2812784455025001e-05,1.2614564997334567e-05,1.2092608272718827e-05,9.771370636534029e-06
550,0.206361,3.246898e-05,0.49502748250961304,0.5478435158729553,0.19874772429466248,0.03579728677868843,0.06537068635225296,50319403618.4091,-19.934734344482422,-21.04931640625,-21.670942306518555,-21.958206176757812,-21.955602645874023,-19.934734703907186,-21.04931673727053,-21.67094294569224,-21.958205508176263,-21.95560390774983,0.2553901732872716,0.03881914006907678,0.022162996925113775,0.02619668942257022,0.11321239091063576,4.045399203204939e-06,3.1934722497234564e-06,3.25992955325625e-06,2.9971265355567894e-06,2.074436084261188e-06
551,0.106981,6.465411e-06,0.20683453977108002,0.17921462655067444,0.11591231822967529,-0.05981973558664322,0.008637011051177979,9695352770.221003,-18.51677894592285,-19.60283851623535,-20.130651473999023,-20.304115295410156,-20.477861404418945,-18.51677805484372,-19.602838141623316,-20.130651833302316,-20.304114779486,-20.47786052612382,0.07572109753638212,0.013633541730390377,0.011703631065370092,0.012948570388822692,0.04370916897075825,1.1523563285130402e-06,9.793296014506944e-07,9.379771845049382e-07,9.036445848938272e-07,8.8043973080625e-07
552,0.081904,2.810108e-05,0.23767279088497162,0.19137606024742126,0.12175127118825912,0.02553182654082775,0.05462461709976196,7442441883.573333,-17.356515884399414,-18.748022079467773,-19.461633682250977,-19.790090560913086,-20.103071212768555,-17.356517905993858,-18.748021175356307,-19.461633386297144,-19.790090941649716,-20.10307073220865,0.14075674948411288,0.01805464431478264,0.013359445397669506,0.013662036317230054,0.041436943194851056,1.3805251268062503e-06,1.05069162605625e-06,7.723739047537809e-07,8.034418285840276e-07,7.424512538151235e-07
553,0.045653,1.121639e-05,0.09107528626918793,0.05621177703142166,0.03296302258968353,0.009619063697755337,0.0065371450036764145,23825681360.263584,-19.465700149536133,-20.524642944335938,-21.03245735168457,-21.334157943725586,-21.475570678710938,-19.465699647485838,-20.524643138248074,-21.032456383806334,-21.334157424914405,-21.475569506220328,0.014174379345005043,0.0045114209174417046,0.005128477400858324,0.005274814121034935,0.010340860158425195,7.866142645930865e-06,8.411095591234568e-06,7.96912511797068e-06,8.053077308919754e-06,7.182228778798226e-06
554,0.14586,2.481794e-05,0.6193839907646179,0.5362251400947571,0.21180906891822815,0.13492198288440704,0.09241504967212677,117905198927.29578,-19.58333396911621,-21.396697998046875,-22.247499465942383,-22.663965225219727,-22.87812614440918,-19.583334377662155,-21.396697526992295,-22.247500455815768,-22.663966369781946,-22.878126436569666,0.1782053124160856,0.016456383482243753,0.010088520075544534,0.010183468579745562,0.02384833462350495,3.2012495620130396e-06,5.399712076176003e-06,4.801723864324151e-06,4.72404791265625e-06,2.9243945074151236e-06
555,0.065439,1.984584e-05,0.19021931290626526,0.1870742291212082,0.08432947099208832,0.0529087632894516,0.04404255747795105,9706554461.317955,-17.253498077392578,-18.74509048461914,-19.55546760559082,-19.954795837402344,-20.217317581176758,-17.253497299606984,-18.74509021582193,-19.55546745769281,-19.954794749990175,-20.217316544178672,0.09536706425365951,0.018443676649779476,0.01532784865405516,0.01894839210491541,0.027774088794443295,3.4888812633278548e-06,1.3222923692611887e-06,1.1974554056760031e-06,1.179715184926003e-06,1.160127056787114e-06
556,0.107196,2.677532e-05,0.31886112689971924,0.34404414892196655,0.15177202224731445,0.1037500873208046,0.0723295509815216,20503959964.502083,-18.124221801757812,-19.521785736083984,-20.35289192199707,-20.782960891723633,-20.983869552612305,-18.12422121239747,-19.521786234419718,-20.352892107745063,-20.782960172818555,-20.983869636479273,0.1278229867312552,0.018884679952242803,0.011717768639917811,0.013622261996402847,0.031390018300387165,3.0140943287167434e-06,1.21539906486304e-06,1.0701391003334107e-06,9.881917328027778e-07,9.498760225840278e-07
557,0.163606,3.065259e-05,0.6251991987228394,0.5733636021614075,0.2200917750597,0.12212105095386505,0.09175984561443329,43491890716.88892,-18.839879989624023,-20.43963623046875,-21.214019775390625,-21.58449935913086,-21.870943069458008,-18.83988078509614,-20.439635188534705,-21.214020361433,-21.584498637327165,-21.870942431987732,0.20064832909705846,0.022625918643040248,0.012929108300322815,0.012060476377053948,0.0348618941746067,1.125585431859568e-06,7.230020594111882e-07,5.758512145852623e-07,5.927019554297068e-07,7.235595826426697e-07
558,0.111036,6.787172e-06,0.2452005296945572,0.17349252104759216,0.15010598301887512,-0.06144765019416809,0.046482063829898834,13708348814.622972,-19.019296646118164,-20.12693977355957,-20.672521591186523,-20.85765266418457,-21.101655960083008,-19.019296572483345,-20.126939563836384,-20.672521025807665,-20.857652392594623,-21.101657106618692,0.08386308960909207,0.016940443612332223,0.01475450933723679,0.014595514885834196,0.048548154792768465,3.6370484215222994e-06,2.9655069075222996e-06,2.5933988960111108e-06,2.2132322805408183e-06,1.6489420590741512e-06
559,0.082344,7.592307e-06,0.15707509219646454,0.0852319598197937,0.08687785267829895,-0.03996916487812996,0.021188316866755486,7024520874.816572,-18.597591400146484,-19.613666534423828,-20.09056854248047,-20.29649543762207,-20.53047752380371,-18.597591582356724,-19.613665449980058,-20.09056734283856,-20.296495325282134,-20.530476807027018,0.07024825299557849,0.011304572257754924,0.011766510524824352,0.012638406305021305,0.04775737214222326,2.661697986390123e-06,2.493064681450694e-06,2.0740336226669755e-06,1.951612104445679e-06,1.402194118163272e-06
560,0.146248,1.928637e-05,0.33433273434638977,0.3405987024307251,0.18142330646514893,0.032554637640714645,0.07611193507909775,51470802832.748695,-19.812326431274414,-21.066478729248047,-21.7169246673584,-22.000335693359375,-22.276498794555664,-19.812327438675577,-21.066479406759914,-21.716924010794337,-22.000335341969905,-22.276499639408286,0.053246627784490276,0.010427206261508943,0.007401491658897367,0.007722128969685257,0.02073761197486469,2.019220474496605e-06,1.1531687371315586e-06,1.0994640928444446e-06,1.1022678455558643e-06,9.746598201408179e-07
561,0.145771,3.807688e-05,0.2436588704586029,0.3995923399925232,0.15176600217819214,0.07847242802381516,0.04561019688844681,28099213513.00588,-18.901329040527344,-20.09786605834961,-20.792598724365234,-21.079042434692383,-21.475116729736328,-18.901329336512138,-20.09786680604606,-20.792598468231727,-21.07904289407735,-21.47511566294198,0.18251671900315744,0.03140717861695849,0.019459744825601775,0.022183916328672337,0.0632560746148347,6.807437135093363e-07,3.2185127437908183e-06,2.943234751534028e-06,2.4396279281173606e-06,2.675641712623457e-06
562,0.051775,1.296049e-05,0.1212666854262352,0.10741858929395676,0.0724714994430542,0.020414065569639206,0.027744071558117867,17111776510.457493,-18.340126037597656,-19.627246856689453,-20.314149856567383,-20.641489028930664,-20.900529861450195,-18.34012575641804,-19.627247660285764,-20.31415057043486,-20.64148813656145,-20.900530142549925,0.031144391195285264,0.005495571531981295,0.0048838465025210645,0.004661757624958878,0.011915482320282392,3.6343228321e-06,3.166225806450695e-06,2.939725518941049e-06,2.8383657150250002e-06,2.6410944653086424e-06
563,0.145774,2.649188e-05,0.603605329990387,0.5098920464515686,0.21493704617023468,0.12555159628391266,0.09654485434293747,46435683311.882126,-18.518810272216797,-20.472593307495117,-21.27696418762207,-21.67760467529297,-21.970611572265625,-18.51880958207778,-20.47259429853896,-21.27696529825763,-21.677603848371305,-21.970610106430332,0.25275325131105647,0.02201688523179569,0.01291491925294398,0.018975347778369255,0.03693271991486767,6.698558555632717e-07,1.490682274225e-06,1.5298577041673608e-06,1.5750752004e-06,1.7590503218982256e-06
564,0.227488,4.557537e-05,0.20315101742744446,0.43334051966667175,0.19189560413360596,0.03647543117403984,0.09589874744415283,86015565144.13902,-20.848405838012695,-21.819700241088867,-22.38177490234375,-22.62750816345215,-22.823486328125,-20.848405806877082,-21.819699309116313,-22.381774393583246,-22.62750822062368,-22.823486536893792,0.11179562653135652,0.028321473258616805,0.01371410833917199,0.022174159004087316,0.07758790276543469,6.802515095852623e-07,7.870755436844445e-06,7.4744856402225306e-06,6.224456707415124e-06,5.365281721393828e-06
565,0.037041,7.12147e-06,0.0789082795381546,0.02157561480998993,0.022919166833162308,-0.01648128777742386,-0.01610821671783924,714516380.542338,-16.525400161743164,-17.415634155273438,-17.83765411376953,-17.910825729370117,-18.016576766967773,-16.5254000885261,-17.41563442379794,-17.83765497582111,-17.910826521210524,-18.016575592270108,0.09170989862422906,0.0242224025576814,0.02169579887135688,0.0325615310706725,0.09773984318417117,3.413718140625e-06,3.3266183029482256e-06,3.701329217926235e-06,2.8852325233410496e-06,3.404019875001929e-06
566,0.080113,1.33938e-05,0.18835300207138062,0.16095755994319916,0.10428518056869507,-0.006433754228055477,0.032156337052583694,10020640959.636147,-18.00018310546875,-19.237796783447266,-19.87151527404785,-20.143232345581055,-20.387042999267578,-18.000182425074204,-19.237797982946024,-19.87151460357152,-20.14323266877477,-20.38704076005541,0.05222312239555886,0.00868932518107423,0.007632230715638167,0.008032743247967702,0.022856564587477306,8.898541946006944e-07,6.074569990222994e-07,6.030044491852623e-07,5.668651024641976e-07,5.1012092175625e-07
567,0.064652,6.832459e-06,0.16613706946372986,0.122565858066082,0.1212611198425293,0.014496255666017532,0.05855879187583923,3440002934.8894277,-16.764495849609375,-17.972265243530273,-18.682296752929688,-19.033735275268555,-19.312664031982422,-16.764497142264435,-17.972263930866788,-18.682296192643236,-19.033735328466726,-19.312663864676548,0.09868724248998093,0.01605149093624322,0.012845863041317941,0.0120449869354972,0.036820649930117993,6.85906958025e-07,4.7679331889382717e-07,3.708468291204476e-07,3.778987787056328e-07,3.3752872299382715e-07
568,0.327196,9.373525e-05,1.9754438400268555,1.4950543642044067,0.6543209552764893,0.44392263889312744,0.3575878143310547,99567899115.97845,-18.61464500427246,-21.109806060791016,-21.999650955200195,-22.51972770690918,-22.86086082458496,-18.61464509388836,-21.109805618065913,-21.999651209137998,-22.519727892754634,-22.860861068192563,2.5080780514079954,0.10152526998993158,0.0324029793619121,0.03212401392305299,0.06773790347012891,6.802515095852623e-07,6.249960936482253e-07,5.781638041840278e-07,6.170665454506944e-07,1.2580451331262348e-06
569,0.125802,7.236792e-06,0.16267958283424377,0.16363608837127686,0.16061019897460938,-0.06159355491399765,0.07082414627075195,18822605017.28776,-19.638444900512695,-20.561748504638672,-21.07779312133789,-21.26424217224121,-21.53130531311035,-19.638445485421993,-20.561747990959027,-21.07779410156236,-21.264241347673753,-21.531305048858503,0.05893911076607356,0.012947504234233288,0.011623561669965402,0.01348648408205374,0.04546414359575564,2.504554294494938e-05,2.95082634234267e-06,2.6503650067006944e-06,2.3678832129410493e-06,2.240186557138966e-06
570,0.132776,1.625532e-05,0.3962506651878357,0.32640695571899414,0.19312718510627747,0.050480347126722336,0.08773229271173477,35401816145.44871,-19.22587013244629,-20.590431213378906,-21.287174224853516,-21.60039710998535,-21.898149490356445,-19.225870019122357,-20.590430309653517,-21.2871735390408,-21.600394701061244,-21.898150646646258,0.09082132267523672,0.01146455648856372,0.00857668758742957,0.008341539969103097,0.026229117321775595,1.027573779376736e-05,1.6623517927160495e-06,1.4551322132963736e-06,1.348775115260494e-06,1.2424409070027779e-06
571,0.079256,1.447694e-05,0.2834600508213043,0.21108569204807281,0.11857201159000397,0.044462502002716064,0.05786828696727753,16754007727.153364,-17.950199127197266,-19.489473342895508,-20.25830841064453,-20.62514305114746,-20.931377410888672,-17.950199862175026,-19.489473503401797,-20.25830882294373,-20.625142313356438,-20.931379098321003,0.09409574445413388,0.010693552654645194,0.008177075086831798,0.008443849022162244,0.021630238749899857,8.496901467408179e-07,1.1802088300006946e-06,1.063995688336111e-06,1.1057422134966048e-06,1.3437478600019288e-06
572,0.069145,9.188489e-06,0.2803703546524048,0.1505242884159088,0.10249576717615128,-0.000351603957824409,0.03510759398341179,5029020552.206488,-16.907651901245117,-18.44741439819336,-19.129762649536133,-19.42373275756836,-19.66041374206543,-16.90765156512601,-18.447414498889515,-19.129762977649758,-19.42373160651578,-19.66041380445702,0.13774327297267386,0.01751214721913168,0.01262397881907845,0.011387302412096612,0.038964964984259144,6.119024596482253e-07,1.0145721480111884e-06,9.474870105558641e-07,8.877293242595678e-07,9.360170129111883e-07
573,0.074483,9.8712e-06,0.14119330048561096,0.07606112211942673,0.08252689242362976,-0.03825747221708298,0.019463777542114258,3096840510.6109467,-17.650875091552734,-18.652647018432617,-19.132856369018555,-19.340347290039062,-19.572969436645508,-17.6508740348938,-18.652645856527617,-19.13285562683182,-19.340347262191106,-19.572969511950305,0.09810737836544042,0.01868198706614708,0.017715095532897553,0.021136756272893124,0.07079052437113097,2.923669665834028e-06,2.399105838522299e-06,1.8784270993854938e-06,1.814474853930864e-06,2.0359690947929007e-06
574,0.085035,1.479157e-05,0.3358548879623413,0.20927414298057556,0.12725508213043213,0.02581549808382988,0.05501769855618477,9261713995.895317,-17.442020416259766,-18.996017456054688,-19.724166870117188,-20.05570411682129,-20.3369140625,-17.44202019739937,-18.996017452417604,-19.72416639156746,-20.05570380752086,-20.336914007993215,0.2225222832205679,0.03553777344874941,0.02688734406174471,0.018941327558928876,0.05238420310260183,2.1844002474694447e-06,2.3449290321484566e-06,1.60109656308642e-06,1.4968645671173612e-06,1.23198345275625e-06
575,0.092794,2.09041e-05,0.2968485951423645,0.2818995416164398,0.10429814457893372,0.06676173210144043,0.038089215755462646,19516217057.525024,-18.013628005981445,-19.564701080322266,-20.322702407836914,-20.699045181274414,-20.905344009399414,-18.013628425394522,-19.564700371868597,-20.322702974831092,-20.699045562353596,-20.90534404600762,0.09558609423171556,0.014240346711874893,0.012331484682486779,0.011941761782685419,0.025275138505543467,6.016288718901513e-05,1.1427111138777778e-06,9.598556327160496e-07,9.181541603463736e-07,8.397665592604937e-07
576,0.080438,2.03718e-05,0.2706702649593353,0.17414751648902893,0.08876112103462219,-0.007223471067845821,0.015106890350580215,12138879233.673143,-18.00193214416504,-19.47477912902832,-20.11223793029785,-20.35291862487793,-20.577966690063477,-18.00193169835919,-19.474778949888886,-20.11223755443448,-20.352918962332012,-20.57796732375044,0.06453608330661836,0.0076533112809399,0.00639962206837458,0.00673690931709155,0.021344299861058593,1.128749241570679e-06,7.650476089e-07,8.244044766299384e-07,8.62047772038966e-07,8.74701915025e-07
577,0.064683,1.364564e-05,0.21168512105941772,0.18698342144489288,0.07557202130556107,0.04786553233861923,0.03545321896672249,17973827033.728268,-17.83310890197754,-19.447540283203125,-20.22422218322754,-20.60066032409668,-20.873247146606445,-17.833109613793276,-19.447540914178756,-20.224221514039424,-20.60065902507248,-20.873247711700586,0.06845939292785443,0.010854788438765826,0.008534467606988337,0.008250507943740692,0.016814672076801387,3.128784136031559e-06,1.723715892068596e-06,1.59779220589267e-06,1.6344585510891973e-06,1.7927015594926696e-06
578,0.133325,9.579793e-06,0.3078632354736328,0.293689489364624,0.18599668145179749,0.035522691905498505,0.08536489307880402,17690640107.40214,-18.677255630493164,-19.931873321533203,-20.591487884521484,-20.880510330200195,-21.196582794189453,-18.677255786242924,-19.931873040133915,-20.59148923222109,-20.88051024267479,-21.1965834438481,0.1310930769485587,0.018693539628458204,0.01324376169525627,0.014304705199364902,0.0469522148448903,4.977635658352624e-07,1.2409186400945216e-06,1.3148081335840278e-06,1.2244504435012345e-06,1.1559481198056325e-06
579,0.080623,2.15786e-05,0.29107409715652466,0.22530227899551392,0.09817944467067719,0.04349302873015404,0.03913256525993347,10276790104.076979,-17.37820816040039,-18.946321487426758,-19.692842483520508,-20.040912628173828,-20.283578872680664,-17.378207908018318,-18.94632008985731,-19.692841255532475,-20.04091283959195,-20.283579376121732,0.12178323266728823,0.013493130062919361,0.01012583605905499,0.010166776229211414,0.03056191230755789,5.478853083024999e-06,1.0283250073797068e-06,9.20201597540818e-07,9.052068877797068e-07,9.447175811673613e-07
580,0.080205,8.829796e-06,0.13877588510513306,0.1288156360387802,0.10591677576303482,-0.03548908233642578,0.02706810086965561,5127573756.271785,-17.65717887878418,-18.693191528320312,-19.262115478515625,-19.49645233154297,-19.673254013061523,-17.657178335388693,-18.693191086322344,-19.262115226046596,-19.496451367947138,-19.67325455115322,0.09196727631856982,0.01643454634166014,0.014957699036154414,0.015520637404957783,0.05699944583464101,1.1383686692908181e-06,1.0325038059815587e-06,1.1658294697840279e-06,1.1574849005222994e-06,2.0019666235000697e-05
581,0.091038,2.142871e-05,0.35564500093460083,0.29983288049697876,0.12739333510398865,0.0898170918226242,0.06527625769376755,15407794843.29968,-17.42348289489746,-19.17502784729004,-20.040315628051758,-20.44927406311035,-20.733747482299805,-17.42348459430119,-19.175028473863566,-20.040315928470577,-20.449272685189214,-20.733746851060356,0.1312948717933689,0.01822528145838023,0.013097741951847205,0.014403948737661428,0.022027196990020727,6.289758864e-07,6.09961e-07,6.162721009000001e-07,6.236379355562502e-07,7.673842733556328e-07
582,0.16105,1.739565e-05,0.3656579852104187,0.4233710467815399,0.21248461306095123,0.09037989377975464,0.10444968193769455,53998782100.446556,-19.645795822143555,-20.945568084716797,-21.645050048828125,-21.978713989257812,-22.268890380859375,-19.645797214222377,-20.9455672757935,-21.645050842072912,-21.978715122791716,-22.268889910949657,0.08325526444049801,0.01560641076792652,0.011478918113535474,0.01086502650973539,0.026606827470731134,1.0919725757500696e-05,1.3928136862778547e-06,1.3048524630574846e-06,1.121703401025e-06,1.1300865236111882e-06
583,0.271457,4.430332e-05,1.527302861213684,1.1127586364746094,0.38682374358177185,0.21397614479064941,0.16513732075691223,189000275755.0424,-21.049468994140625,-21.766910552978516,-22.8101806640625,-23.141958236694336,-23.389741897583008,-21.049468722751882,-21.76691049801281,-22.81018060511997,-23.14195900632885,-23.389742182295112,0.35135112608818425,0.07613858185200943,0.024181832073586564,0.02610169730946898,0.05346482861129492,6.805658762840277e-07,3.0822581546373454e-06,3.377858031025e-06,2.486971053511111e-06,2.389251177133411e-06
